Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0015,dialogue-0015-005,語者一,high,high,high,high,high,neutral,other,哦哦我了解，那這樣的話我是否可以重新訂購呢
dialogue-0015,dialogue-0015-006,語者一,high,high,high,high,high,neutral,other,因為差額也不少
dialogue-0015,dialogue-0015-007,語者二,high,high,high,high,high,negative,other,不好意思，因為您的訂單商品已出貨，因此可能沒辦法進行取消的動作
dialogue-0015,dialogue-0015-008,語者一,high,high,high,high,high,negative,other,好吧
dialogue-0015,dialogue-0015-009,語者一,high,high,high,high,high,negative,other,那想請問這樣的話我以後要如何事先知道活動什麼時候開始呢
dialogue-0015,dialogue-0015-010,語者一,high,high,high,high,high,negative,other,這樣比較不會像今天這樣白白虧錢QQ
dialogue-0015,dialogue-0015-011,語者二,high,high,high,high,high,negative,other,抱歉造成您的不便
dialogue-0015,dialogue-0015-012,語者二,high,high,high,high,high,neutral,other,活動的部分我們都會公告在官網
dialogue-0015,dialogue-0015-013,語者一,high,high,high,high,high,neutral,other,好的那我之後去看
dialogue-0015,dialogue-0015-014,語者二,high,high,high,high,high,positive,other,沒問題，感謝您的購買，祝您購物愉快
dialogue-0015,dialogue-0015-015,語者一,high,high,high,high,high,neutral,other,欸那想再問一下另一件事
dialogue-0015,dialogue-0015-016,語者二,high,high,high,high,high,positive,other,沒問題您請說
dialogue-0015,dialogue-0015-017,語者一,high,high,high,high,high,neutral,other,你們的商品是用什麼包裝啊
dialogue-0015,dialogue-0015-018,語者一,high,high,high,high,high,neutral,other,會不會在運送過程撞壞...
dialogue-0015,dialogue-0015-019,語者二,high,high,high,high,high,neutral,other,我們都有做好完善的商品防撞措施，因此幾乎不會損壞唷
dialogue-0015,dialogue-0015-020,語者一,high,high,high,high,high,neutral,other,所以也都沒有遇到過摔破的案例嗎
dialogue-0015,dialogue-0015-021,語者二,high,high,high,high,high,neutral,other,也是有的但數量非常少
dialogue-0015,dialogue-0015-022,語者二,high,high,high,high,high,neutral,other,遇到這個情況再麻煩您聯繫我們，我們會照價賠償
dialogue-0015,dialogue-0015-023,語者一,high,high,high,high,high,positive,other,那我瞭解了，謝謝你唷
dialogue-0015,dialogue-0015-024,語者二,high,high,high,high,high,positive,other,不會不會，很高興為您服務！
dialogue-0021,dialogue-0021-000,語者一,high,high,high,high,high,neutral,other,欸等等要不要去打球
dialogue-0021,dialogue-0021-001,語者二,high,high,high,high,high,neutral,other,蛤今天嗎
dialogue-0021,dialogue-0021-002,語者一,high,high,high,high,high,neutral,other,對啊等大概五六點的時候
dialogue-0021,dialogue-0021-003,語者二,high,high,high,high,high,negative,other,可是外面很熱欸
dialogue-0021,dialogue-0021-004,語者二,high,high,high,high,high,negative,other,好不想留一堆汗
dialogue-0021,dialogue-0021-005,語者一,high,high,high,high,high,neutral,other,齁哪會熱！今天才20度欸！
dialogue-0021,dialogue-0021-006,語者二,high,high,high,high,high,negative,other,但就很悶啊會很不舒服
dialogue-0021,dialogue-0021-007,語者一,high,high,high,high,high,neutral,other,走啦你都多久沒打了
dialogue-0021,dialogue-0021-008,語者二,high,high,high,high,high,negative,other,就真的很熱咩
dialogue-0021,dialogue-0021-009,語者一,high,high,high,high,high,neutral,other,打完回家洗個澡就好了啊
dialogue-0021,dialogue-0021-010,語者一,high,high,high,high,high,neutral,other,反正你家那麼近就在旁邊
dialogue-0021,dialogue-0021-011,語者二,high,high,high,high,high,neutral,other,是這樣說沒錯啦...
dialogue-0021,dialogue-0021-012,語者二,high,high,high,high,high,neutral,other,阿是有誰要去
dialogue-0021,dialogue-0021-013,語者一,high,high,high,high,high,neutral,other,老樣子啊他們四個都會去
dialogue-0021,dialogue-0021-014,語者二,high,high,high,high,high,neutral,other,齁好啦那你們打完有要一起吃飯嗎
dialogue-0021,dialogue-0021-015,語者一,high,high,high,high,high,neutral,other,應該會吧我還沒吃
dialogue-0021,dialogue-0021-016,語者二,high,high,high,high,high,neutral,other,那我打完跟你一起去吃好了
dialogue-0021,dialogue-0021-017,語者一,high,high,high,high,high,neutral,other,好啊所以你會來齁！
dialogue-0021,dialogue-0021-018,語者二,high,high,high,high,high,neutral,other,好啦好啦我去
dialogue-0021,dialogue-0021-019,語者一,high,high,high,high,high,positive,other,水哦那我先跟其他人確認時間再跟你說約幾點
dialogue-0021,dialogue-0021-020,語者二,high,high,high,high,high,neutral,other,好啊不要太晚欸
dialogue-0021,dialogue-0021-021,語者二,high,high,high,high,high,neutral,other,我想早點回家睡
dialogue-0021,dialogue-0021-022,語者一,high,high,high,high,high,neutral,other,咁好啦你是豬哦
dialogue-0021,dialogue-0021-023,語者二,high,high,high,high,high,positive,other,靠北哈哈哈哈
dialogue-0021,dialogue-0021-024,語者二,high,high,high,high,high,positive,other,趕快去問啦
dialogue-0021,dialogue-0021-025,語者一,high,high,high,high,high,positive,other,好啦我去問我去問
dialogue-0026,dialogue-0026-000,語者一,high,high,high,high,high,positive,other,嗨請問您是店長嗎
dialogue-0026,dialogue-0026-001,語者二,high,high,high,high,high,neutral,other,是的抱歉打擾，想請問您有遇到任何問題嗎？
dialogue-0026,dialogue-0026-002,語者一,high,high,high,high,high,neutral,other,嘿對我想問您一下
dialogue-0026,dialogue-0026-003,語者一,high,high,high,high,high,neutral,other,請問剛剛那位服務生是新員工嗎？
dialogue-0026,dialogue-0026-004,語者二,high,high,high,high,high,neutral,other,對的，他是我們這個月新來的員工，請問有哪裡有問題嗎？
dialogue-0026,dialogue-0026-005,語者一,high,high,high,high,high,negative,other,是這樣的，剛剛他的服務態度不太好
dialogue-0026,dialogue-0026-006,語者一,high,high,high,high,high,negative,other,我詢問餐點相關事項他一副覺得很不耐煩的口氣
dialogue-0026,dialogue-0026-007,語者一,high,high,high,high,high,neutral,other,我只是想讓您知道這件事情而已
dialogue-0026,dialogue-0026-008,語者一,high,high,high,high,high,neutral,other,希望您這邊可以多多加強員工訓練
dialogue-0026,dialogue-0026-009,語者二,high,high,high,high,high,negative,other,真的很抱歉，這部分我們會在懲處並加強訓練
dialogue-0026,dialogue-0026-010,語者二,high,high,high,high,high,negative,other,抱歉造成您的不滿
dialogue-0026,dialogue-0026-011,語者一,high,high,high,high,high,positive,other,沒事沒事！
dialogue-0026,dialogue-0026-012,語者一,high,high,high,high,high,positive,other,因為我也蠻常來這裡用餐的
dialogue-0026,dialogue-0026-013,語者一,high,high,high,high,high,positive,other,只是希望你們餐廳可以更好
dialogue-0026,dialogue-0026-014,語者二,high,high,high,high,high,positive,other,我完全理解，真的很感謝您對本餐廳的支持
dialogue-0026,dialogue-0026-015,語者二,high,high,high,high,high,positive,other,您剛剛提到的部分我們一定會做改善
dialogue-0026,dialogue-0026-016,語者一,high,high,high,high,high,positive,other,那就好
dialogue-0026,dialogue-0026-017,語者一,high,high,high,high,high,positive,other,順帶一提你們的這道菜真的很好吃欸
dialogue-0026,dialogue-0026-018,語者二,high,high,high,high,high,neutral,other,您是說這道香煎雞腿排嗎
dialogue-0026,dialogue-0026-019,語者一,high,high,high,high,high,positive,other,對呀他的迷迭香氣非常濃郁
dialogue-0026,dialogue-0026-020,語者一,high,high,high,high,high,positive,other,很有水準
dialogue-0026,dialogue-0026-021,語者二,high,high,high,high,high,positive,other,感謝感謝
dialogue-0026,dialogue-0026-022,語者二,high,high,high,high,high,positive,other,還是說我們這裡替您再送上一道新菜色給您品嚐看看
dialogue-0026,dialogue-0026-023,語者一,high,high,high,high,high,positive,other,沒關係啦不用麻煩
dialogue-0026,dialogue-0026-024,語者二,high,high,high,high,high,positive,other,不會不會您稍等唷
dialogue-0026,dialogue-0026-025,語者一,high,high,high,high,high,positive,other,好的那很感謝您
dialogue-0030,dialogue-0030-000,語者一,high,high,high,high,high,negative,other,我又跟他吵架了啦
dialogue-0030,dialogue-0030-001,語者二,high,high,high,high,high,neutral,other,蛤你們吵啥
dialogue-0030,dialogue-0030-002,語者一,high,high,high,high,high,negative,other,我就只是去住別的女生家而已
dialogue-0030,dialogue-0030-003,語者一,high,high,high,high,high,negative,other,他就不開心
dialogue-0030,dialogue-0030-004,語者二,high,high,high,high,high,negative,other,靠北那是你白目吧！
dialogue-0030,dialogue-0030-005,語者一,high,high,high,high,high,negative,other,不是啊 就只是去住朋友家而已 到底有什麼好生氣的
dialogue-0030,dialogue-0030-006,語者二,high,high,high,high,high,negative,other,你是臭直男吧
dialogue-0030,dialogue-0030-007,語者二,high,high,high,high,high,negative,other,你有跟他說嗎
dialogue-0030,dialogue-0030-008,語者一,high,high,high,high,high,negative,other,沒有啊因為是去完夜店後去的
dialogue-0030,dialogue-0030-009,語者二,high,high,high,high,high,negative,other,靠北哦你還跑去夜店哦
dialogue-0030,dialogue-0030-010,語者一,high,high,high,high,high,negative,other,就朋友生日沒辦法不去咩
dialogue-0030,dialogue-0030-011,語者二,high,high,high,high,high,negative,other,他知道你去夜店嗎
dialogue-0030,dialogue-0030-012,語者一,high,high,high,high,high,negative,other,我忘記我有沒有跟他說欸
dialogue-0030,dialogue-0030-013,語者二,high,high,high,high,high,negative,other,我傻眼.....
dialogue-0030,dialogue-0030-014,語者一,high,high,high,high,high,negative,other,蛤可是我不懂欸這到底要氣什麼
dialogue-0030,dialogue-0030-015,語者一,high,high,high,high,high,negative,other,就只是去生日趴然後借住朋友家啊
dialogue-0030,dialogue-0030-016,語者二,high,high,high,high,high,negative,other,bro你真的完全沒有求生欲欸
dialogue-0030,dialogue-0030-017,語者一,high,high,high,high,high,negative,other,乾什麼意思
dialogue-0030,dialogue-0030-018,語者一,high,high,high,high,high,negative,other,我真的不懂生氣的點在哪
dialogue-0030,dialogue-0030-019,語者二,high,high,high,high,high,negative,other,交往就不應該去夜店啊
dialogue-0030,dialogue-0030-020,語者一,high,high,high,high,high,negative,other,可是夜店不就只是喝酒聊天嗎
dialogue-0030,dialogue-0030-021,語者二,high,high,high,high,high,negative,other,你真的是白目欸哥
dialogue-0030,dialogue-0030-022,語者二,high,high,high,high,high,negative,other,不知道該怎麼說你
dialogue-0030,dialogue-0030-023,語者一,high,high,high,high,high,negative,other,好啦隨便啦反正他就是很雞掰齁
dialogue-0030,dialogue-0030-024,語者一,high,high,high,high,high,negative,other,然後每次生氣就離家出走
dialogue-0030,dialogue-0030-025,語者二,high,high,high,high,high,negative,other,那你還不快去找他！！
dialogue-0030,dialogue-0030-026,語者二,high,high,high,high,high,negative,other,還在這邊跟我喇賽
dialogue-0030,dialogue-0030-027,語者一,high,high,high,high,high,negative,other,是他的錯欸我幹嘛去找他
dialogue-0030,dialogue-0030-028,語者二,high,high,high,high,high,negative,other,你真的是沒救了....
dialogue-0043,dialogue-0043-000,語者一,high,high,high,high,high,negative,other,跟你說我爸真的很北爛欸
dialogue-0043,dialogue-0043-001,語者二,high,high,high,high,high,neutral,other,他怎麼了
dialogue-0043,dialogue-0043-002,語者一,high,high,high,high,high,negative,other,我已經跟他說過超多次 進我房間要敲門
dialogue-0043,dialogue-0043-003,語者一,high,high,high,high,high,negative,other,他每次都不敲
dialogue-0043,dialogue-0043-004,語者一,high,high,high,high,high,negative,other,超煩
dialogue-0043,dialogue-0043-005,語者二,high,high,high,high,high,positive,other,跟我爸媽好像哈哈哈
dialogue-0043,dialogue-0043-006,語者二,high,high,high,high,high,neutral,other,我爸媽以前也都是會直接進我房間
dialogue-0043,dialogue-0043-007,語者一,high,high,high,high,high,neutral,other,那後來勒
dialogue-0043,dialogue-0043-008,語者二,high,high,high,high,high,positive,other,（後來我就裝鎖了哈哈哈哈
dialogue-0043,dialogue-0043-009,語者一,high,high,high,high,high,positive,other,靠北哈哈哈哈
dialogue-0043,dialogue-0043-010,語者一,high,high,high,high,high,negative,other,但我不可能啦
dialogue-0043,dialogue-0043-011,語者二,high,high,high,high,high,neutral,other,為什麼ㄚ
dialogue-0043,dialogue-0043-012,語者一,high,high,high,high,high,neutral,other,我那個門的材質看起來沒辦法裝鎖
dialogue-0043,dialogue-0043-013,語者一,high,high,high,high,high,negative,other,而且我如果說要裝的話他們肯定會不開心
dialogue-0043,dialogue-0043-014,語者二,high,high,high,high,high,negative,other,我懂QQQ
dialogue-0043,dialogue-0043-015,語者二,high,high,high,high,high,negative,other,蛤這個問題好難哦
dialogue-0043,dialogue-0043-016,語者一,high,high,high,high,high,negative,other,對吧就很煩
dialogue-0043,dialogue-0043-017,語者二,high,high,high,high,high,neutral,other,但反正你感覺待在家的時間也不多（？
dialogue-0043,dialogue-0043-018,語者一,high,high,high,high,high,neutral,other,這樣說是沒錯啦
dialogue-0043,dialogue-0043-019,語者一,high,high,high,high,high,negative,other,但就只要在家的時候就會覺得很沒隱私
dialogue-0043,dialogue-0043-020,語者二,high,high,high,high,high,negative,other,在家的時候感覺也只能忍忍欸
dialogue-0043,dialogue-0043-021,語者二,high,high,high,high,high,neutral,other,不然你就多來實驗室呀
dialogue-0043,dialogue-0043-022,語者一,high,high,high,high,high,positive,other,去找你玩嗎哈哈哈
dialogue-0043,dialogue-0043-023,語者二,high,high,high,high,high,positive,other,對啊
dialogue-0043,dialogue-0043-024,語者二,high,high,high,high,high,positive,other,我會敲完門再進去
dialogue-0043,dialogue-0043-025,語者一,high,high,high,high,high,positive,other,靠北哈哈哈哈
dialogue-0043,dialogue-0043-026,語者一,high,high,high,high,high,positive,other,笑死
dialogue-0043,dialogue-0043-027,語者二,high,high,high,high,high,positive,other,Ok吧哈哈哈哈
dialogue-0051,dialogue-0051-000,語者一,high,high,high,high,high,neutral,other,欸這個東西怎麼降價了
dialogue-0051,dialogue-0051-001,語者一,high,high,high,high,high,neutral,other,（連結）
dialogue-0051,dialogue-0051-002,語者二,high,high,high,high,high,positive,other,您好，很高興為您服務
dialogue-0051,dialogue-0051-003,語者二,high,high,high,high,high,neutral,other,我幫您確認一下哦
dialogue-0051,dialogue-0051-004,語者二,high,high,high,high,high,neutral,other,您好，因為今天是購物節，因此該商品有限時折扣活動
dialogue-0051,dialogue-0051-005,語者一,high,high,high,high,high,negative,other,啊我昨天才剛訂這個除濕機欸
dialogue-0051,dialogue-0051-006,語者一,high,high,high,high,high,negative,other,你今天就變便宜兩千塊
dialogue-0051,dialogue-0051-007,語者一,high,high,high,high,high,negative,other,這樣我是盤子嗎
dialogue-0051,dialogue-0051-008,語者二,high,high,high,high,high,negative,other,不好意思，因為我們今天是特別活動才有這個價格
dialogue-0051,dialogue-0051-009,語者二,high,high,high,high,high,negative,other,平常是沒有的
dialogue-0051,dialogue-0051-010,語者一,high,high,high,high,high,negative,other,那你也沒有早點公告
dialogue-0051,dialogue-0051-011,語者一,high,high,high,high,high,negative,other,不然我就不會昨天下單了
dialogue-0051,dialogue-0051-012,語者二,high,high,high,high,high,negative,other,很不好意思，還是您要取消訂單呢
dialogue-0051,dialogue-0051-013,語者一,high,high,high,high,high,neutral,other,是可以取消的嗎
dialogue-0051,dialogue-0051-014,語者二,high,high,high,high,high,neutral,other,可以的沒問題
dialogue-0051,dialogue-0051-015,語者二,high,high,high,high,high,neutral,other,您可以重新下單
dialogue-0051,dialogue-0051-016,語者一,high,high,high,high,high,neutral,other,但我有使用賣場優惠欸
dialogue-0051,dialogue-0051-017,語者一,high,high,high,high,high,neutral,other,這樣還能用嗎
dialogue-0051,dialogue-0051-018,語者二,high,high,high,high,high,negative,other,那可能就沒辦法使用了
dialogue-0051,dialogue-0051-019,語者二,high,high,high,high,high,negative,other,因為優惠券只能限用一次
dialogue-0051,dialogue-0051-020,語者一,high,high,high,high,high,negative,other,那我還是虧啊
dialogue-0051,dialogue-0051-021,語者一,high,high,high,high,high,negative,other,你們要補一張給我嗎
dialogue-0051,dialogue-0051-022,語者二,high,high,high,high,high,neutral,other,好的，這裡為您進行特殊處理
dialogue-0051,dialogue-0051-023,語者二,high,high,high,high,high,neutral,other,我們會從後台直接扣除對應金額
dialogue-0051,dialogue-0051-024,語者一,high,high,high,high,high,neutral,other,你說優惠券的金額嗎
dialogue-0051,dialogue-0051-025,語者二,high,high,high,high,high,neutral,other,是的
dialogue-0051,dialogue-0051-026,語者一,high,high,high,high,high,neutral,other,好那就這樣吧
dialogue-0051,dialogue-0051-027,語者二,high,high,high,high,high,negative,other,抱歉造成您的麻煩
dialogue-0051,dialogue-0051-028,語者一,high,high,high,high,high,positive,other,不會不會 謝謝妳
dialogue-0051,dialogue-0051-029,語者二,high,high,high,high,high,positive,other,祝您購物愉快
dialogue-0053,dialogue-0053-000,語者一,high,high,high,high,high,negative,other,欸你們有優惠方案怎麼沒跟我說
dialogue-0053,dialogue-0053-001,語者二,high,high,high,high,high,negative,other,先生不好意思，請問您說的是什麼方案呢
dialogue-0053,dialogue-0053-002,語者一,high,high,high,high,high,neutral,other,我剛剛聽隔壁房的客人說你們有什麼夏日優惠
dialogue-0053,dialogue-0053-003,語者一,high,high,high,high,high,neutral,other,可以七折入住
dialogue-0053,dialogue-0053-004,語者二,high,high,high,high,high,neutral,other,哦哦哦我了解
dialogue-0053,dialogue-0053-005,語者二,high,high,high,high,high,negative,other,不好意思，因為那個是需要提供優惠碼的
dialogue-0053,dialogue-0053-006,語者二,high,high,high,high,high,negative,other,當初訂房時您可能沒有提供我們該優惠碼
dialogue-0053,dialogue-0053-007,語者二,high,high,high,high,high,negative,other,因此沒辦法幫您做折抵的動作
dialogue-0053,dialogue-0053-008,語者一,high,high,high,high,high,negative,other,啥那我怎麼知道優惠碼是什麼
dialogue-0053,dialogue-0053-009,語者二,high,high,high,high,high,neutral,other,夏日優惠是有合作的廠商會從商品中贈送唷
dialogue-0053,dialogue-0053-010,語者一,high,high,high,high,high,neutral,other,所以是他們買東西送的嗎
dialogue-0053,dialogue-0053-011,語者二,high,high,high,high,high,neutral,other,對的沒錯
dialogue-0053,dialogue-0053-012,語者二,high,high,high,high,high,neutral,other,我們是有合作方一同推行這個優惠活動的
dialogue-0053,dialogue-0053-013,語者一,high,high,high,high,high,negative,other,那這樣對我很不公平欸
dialogue-0053,dialogue-0053-014,語者一,high,high,high,high,high,negative,other,我也想要那個優惠
dialogue-0053,dialogue-0053-015,語者二,high,high,high,high,high,negative,other,抱歉先生，這部分可能真的沒有辦法
dialogue-0053,dialogue-0053-016,語者二,high,high,high,high,high,negative,other,我們也是按照公司的規定辦事
dialogue-0053,dialogue-0053-017,語者一,high,high,high,high,high,negative,other,好吧所以就算我倒霉吧
dialogue-0053,dialogue-0053-018,語者二,high,high,high,high,high,negative,other,抱歉先生請息怒
dialogue-0053,dialogue-0053-019,語者二,high,high,high,high,high,neutral,other,還是說這裡提供您入住優待券
dialogue-0053,dialogue-0053-020,語者一,high,high,high,high,high,negative,other,這是幹嘛的
dialogue-0053,dialogue-0053-021,語者二,high,high,high,high,high,neutral,other,您下次入住時可以使用
dialogue-0053,dialogue-0053-022,語者一,high,high,high,high,high,neutral,other,哦哦哦好像也行
dialogue-0053,dialogue-0053-023,語者二,high,high,high,high,high,negative,other,不好意思讓您麻煩了
dialogue-0053,dialogue-0053-024,語者一,high,high,high,high,high,positive,other,沒事沒事 感謝你哦
dialogue-0054,dialogue-0054-000,語者一,high,high,high,high,high,neutral,other,你好，我想訂這週五晚上8點的位子
dialogue-0054,dialogue-0054-001,語者一,high,high,high,high,high,neutral,other,總共四個人
dialogue-0054,dialogue-0054-002,語者一,high,high,high,high,high,neutral,other,可以給我靠窗的座位嗎
dialogue-0054,dialogue-0054-003,語者二,high,high,high,high,high,neutral,other,先生您好，我這裡幫您確認一下唷
dialogue-0054,dialogue-0054-004,語者二,high,high,high,high,high,neutral,other,請稍等
dialogue-0054,dialogue-0054-005,語者一,high,high,high,high,high,neutral,other,Okok
dialogue-0054,dialogue-0054-006,語者二,high,high,high,high,high,negative,other,不好意思，這週五的訂位都已經滿了哦
dialogue-0054,dialogue-0054-007,語者一,high,high,high,high,high,negative,other,真假 那剩什麼時候有位子
dialogue-0054,dialogue-0054-008,語者一,high,high,high,high,high,negative,other,禮拜六有嗎
dialogue-0054,dialogue-0054-009,語者二,high,high,high,high,high,neutral,other,禮拜六目前也是客滿的狀態
dialogue-0054,dialogue-0054-010,語者二,high,high,high,high,high,neutral,other,只剩週日的中午有位子
dialogue-0054,dialogue-0054-011,語者一,high,high,high,high,high,negative,other,乾不行欸
dialogue-0054,dialogue-0054-012,語者一,high,high,high,high,high,negative,other,禮拜天中午我沒辦法
dialogue-0054,dialogue-0054-013,語者二,high,high,high,high,high,negative,other,很不好意思
dialogue-0054,dialogue-0054-014,語者一,high,high,high,high,high,negative,other,還是說如果有人取消的話可以再電話通知我嗎
dialogue-0054,dialogue-0054-015,語者二,high,high,high,high,high,positive,other,好的當然沒問題
dialogue-0054,dialogue-0054-016,語者二,high,high,high,high,high,neutral,other,方便跟您留個電話嗎
dialogue-0054,dialogue-0054-017,語者一,high,high,high,high,high,neutral,other,好！0912330339
dialogue-0054,dialogue-0054-018,語者二,high,high,high,high,high,neutral,other,好的，請問您貴姓
dialogue-0054,dialogue-0054-019,語者一,high,high,high,high,high,neutral,other,黃先生
dialogue-0054,dialogue-0054-020,語者二,high,high,high,high,high,positive,other,好，那這裡如果週五有座位的話會再通知您唷
dialogue-0054,dialogue-0054-021,語者一,high,high,high,high,high,positive,other,好的 謝謝你
dialogue-0054,dialogue-0054-022,語者二,high,high,high,high,high,positive,other,不會不會
dialogue-0054,dialogue-0054-023,語者二,high,high,high,high,high,positive,other,感謝您的支持
dialogue-0061,dialogue-0061-000,語者一,high,high,high,high,high,positive,other,請問這個中國風的黃色熊熊怎麼賣啊
dialogue-0061,dialogue-0061-001,語者一,high,high,high,high,high,positive,other,好可愛好想要
dialogue-0061,dialogue-0061-002,語者二,high,high,high,high,high,neutral,other,一口價
dialogue-0061,dialogue-0061-003,語者二,high,high,high,high,high,neutral,other,一百塊
dialogue-0061,dialogue-0061-004,語者一,high,high,high,high,high,negative,other,蛤
dialogue-0061,dialogue-0061-005,語者一,high,high,high,high,high,negative,other,太貴了吧
