Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0020,dialogue-0020-025,語者二,high,high,high,high,high,positive,other,謝了我的朋友 my god
dialogue-0020,dialogue-0020-026,語者一,high,high,high,high,high,positive,other,不用謝了我的朋友
dialogue-0020,dialogue-0020-027,語者一,high,high,high,high,high,neutral,other,這樣一共10150
dialogue-0020,dialogue-0020-028,語者二,high,high,high,high,high,negative,other,買尬有夠貴啦，不買了不買了
dialogue-0032,dialogue-0032-000,語者一,high,high,high,high,high,neutral,other,我想詢問一下關於熱水的事情
dialogue-0032,dialogue-0032-001,語者二,high,high,high,high,high,neutral,other,好的請問有遇到任何問題嗎
dialogue-0032,dialogue-0032-002,語者一,high,high,high,high,high,negative,other,昨天晚上洗澡的時候洗到一半完全沒有熱水欸
dialogue-0032,dialogue-0032-003,語者一,high,high,high,high,high,negative,other,我覺得這樣的情況有點誇張
dialogue-0032,dialogue-0032-004,語者一,high,high,high,high,high,negative,other,而且現在甚至是冬天
dialogue-0032,dialogue-0032-005,語者二,high,high,high,high,high,negative,other,抱歉造成您的困擾，我們飯店在晚上12點後都會有熱水供應較為不足的問題
dialogue-0032,dialogue-0032-006,語者二,high,high,high,high,high,neutral,other,這部分可能要麻煩您方便的話早點使用熱水唷
dialogue-0032,dialogue-0032-007,語者一,high,high,high,high,high,negative,other,三小所以這是我的問題嗎
dialogue-0032,dialogue-0032-008,語者一,high,high,high,high,high,negative,other,我就是12點後才回飯店
dialogue-0032,dialogue-0032-009,語者一,high,high,high,high,high,negative,other,啊我沒熱水洗萬一感冒你們賠得起嗎
dialogue-0032,dialogue-0032-010,語者二,high,high,high,high,high,negative,other,先生真的很不好意思，還是說這裡將昨晚的房費全額退給您
dialogue-0032,dialogue-0032-011,語者二,high,high,high,high,high,negative,other,以彌補您的損失，抱歉造成您的困擾
dialogue-0032,dialogue-0032-012,語者一,high,high,high,high,high,negative,other,但我今天還是會遇到一樣的問題欸
dialogue-0032,dialogue-0032-013,語者一,high,high,high,high,high,negative,other,今天還是會沒有熱水洗吧
dialogue-0032,dialogue-0032-014,語者二,high,high,high,high,high,negative,other,對的，這部分可能真的就要再麻煩您儘量在12點前使用
dialogue-0032,dialogue-0032-015,語者一,high,high,high,high,high,negative,other,那這樣你是不是應該也要把今天的房費全額退費呢
dialogue-0032,dialogue-0032-016,語者二,high,high,high,high,high,negative,other,不好意思可能沒有辦法
dialogue-0032,dialogue-0032-017,語者二,high,high,high,high,high,neutral,other,如果您很介意的話，還是這裡幫您辦理取消的動作
dialogue-0032,dialogue-0032-018,語者二,high,high,high,high,high,neutral,other,不會跟您收取賠償金
dialogue-0032,dialogue-0032-019,語者一,high,high,high,high,high,negative,other,不是啊 那這樣我今天要住哪
dialogue-0032,dialogue-0032-020,語者二,high,high,high,high,high,negative,other,抱歉，這部分可能需要您自行安排
dialogue-0032,dialogue-0032-021,語者二,high,high,high,high,high,negative,other,很不好意思
dialogue-0032,dialogue-0032-022,語者一,high,high,high,high,high,negative,other,不然這樣吧
dialogue-0032,dialogue-0032-023,語者一,high,high,high,high,high,negative,other,我可以接受今天的房費退一半
dialogue-0032,dialogue-0032-024,語者一,high,high,high,high,high,negative,other,我們各退一步怎麼說
dialogue-0032,dialogue-0032-025,語者二,high,high,high,high,high,neutral,other,好的，那這裡退您一半的費用
dialogue-0032,dialogue-0032-026,語者二,high,high,high,high,high,negative,other,抱歉造成您的困擾
dialogue-0032,dialogue-0032-027,語者一,high,high,high,high,high,neutral,other,好的，謝謝
dialogue-0036,dialogue-0036-000,語者一,high,high,high,high,high,negative,other,乾完蛋了啦
dialogue-0036,dialogue-0036-001,語者二,high,high,high,high,high,neutral,other,怎怎
dialogue-0036,dialogue-0036-002,語者一,high,high,high,high,high,negative,other,我的微積分應該又沒救了
dialogue-0036,dialogue-0036-003,語者二,high,high,high,high,high,neutral,other,今天剛考完嗎
dialogue-0036,dialogue-0036-004,語者一,high,high,high,high,high,negative,other,對啊感覺考超爛
dialogue-0036,dialogue-0036-005,語者二,high,high,high,high,high,neutral,other,但我記得你都很認真寫作業啊
dialogue-0036,dialogue-0036-006,語者一,high,high,high,high,high,positive,other,是很認真在抄作業啦笑死
dialogue-0036,dialogue-0036-007,語者二,high,high,high,high,high,positive,other,乾哈哈哈
dialogue-0036,dialogue-0036-008,語者二,high,high,high,high,high,neutral,other,那就是你自己的問題齁！
dialogue-0036,dialogue-0036-009,語者一,high,high,high,high,high,neutral,other,對啦我知道
dialogue-0036,dialogue-0036-010,語者一,high,high,high,high,high,negative,other,但想到可能明年要再修一次就覺得好煩
dialogue-0036,dialogue-0036-011,語者二,high,high,high,high,high,negative,other,給你拍拍嗚嗚嗚
dialogue-0036,dialogue-0036-012,語者二,high,high,high,high,high,neutral,other,搞不好大家都考很爛
dialogue-0036,dialogue-0036-013,語者二,high,high,high,high,high,neutral,other,老師就會加分ㄌ
dialogue-0036,dialogue-0036-014,語者一,high,high,high,high,high,neutral,other,不會啦他學期初的時候有說過不調分
dialogue-0036,dialogue-0036-015,語者二,high,high,high,high,high,negative,other,好吧
dialogue-0036,dialogue-0036-016,語者二,high,high,high,high,high,neutral,other,考卷是老師自己改嗎
dialogue-0036,dialogue-0036-017,語者一,high,high,high,high,high,neutral,other,好像是助教
dialogue-0036,dialogue-0036-018,語者二,high,high,high,high,high,neutral,other,那應該還是有機會啦
dialogue-0036,dialogue-0036-019,語者一,high,high,high,high,high,negative,other,可能吧我也不知道
dialogue-0036,dialogue-0036-020,語者二,high,high,high,high,high,neutral,other,你算式那些有寫應該會有一些同情分吧！
dialogue-0036,dialogue-0036-021,語者一,high,high,high,high,high,positive,other,對啊跟你說超好笑
dialogue-0036,dialogue-0036-022,語者一,high,high,high,high,high,positive,other,我不會的題目就都亂寫算式
dialogue-0036,dialogue-0036-023,語者二,high,high,high,high,high,positive,other,你是說反正也可能會歪打正著嗎哈哈哈
dialogue-0036,dialogue-0036-024,語者一,high,high,high,high,high,positive,other,對啊反正就賭一波哈哈哈
dialogue-0036,dialogue-0036-025,語者二,high,high,high,high,high,positive,other,好好笑你很有料欸
dialogue-0048,dialogue-0048-000,語者一,high,high,high,high,high,negative,other,咁每次都遇到這種雷包組員
dialogue-0048,dialogue-0048-001,語者二,high,high,high,high,high,neutral,other,怎麼了
dialogue-0048,dialogue-0048-002,語者二,high,high,high,high,high,neutral,other,你是說宗教概論那堂的報告嗎
dialogue-0048,dialogue-0048-003,語者一,high,high,high,high,high,negative,other,對啊組員超雷
dialogue-0048,dialogue-0048-004,語者二,high,high,high,high,high,neutral,other,說來聽聽
dialogue-0048,dialogue-0048-005,語者一,high,high,high,high,high,negative,other,就我們後天要報告
dialogue-0048,dialogue-0048-006,語者一,high,high,high,high,high,negative,other,然後他負責找相關文獻
dialogue-0048,dialogue-0048-007,語者二,high,high,high,high,high,neutral,other,摁摁摁
dialogue-0048,dialogue-0048-008,語者一,high,high,high,high,high,negative,other,結果到今天他還沒有給我們相關文獻
dialogue-0048,dialogue-0048-009,語者二,high,high,high,high,high,neutral,other,啥！所以等於你們所有人都得等他嗎
dialogue-0048,dialogue-0048-010,語者一,high,high,high,high,high,negative,other,對啊超扯的吧
dialogue-0048,dialogue-0048-011,語者一,high,high,high,high,high,negative,other,有夠雞掰
dialogue-0048,dialogue-0048-012,語者二,high,high,high,high,high,negative,other,你們有沒有催他啊
dialogue-0048,dialogue-0048-013,語者一,high,high,high,high,high,negative,other,有啊但他很常都不回訊息
dialogue-0048,dialogue-0048-014,語者一,high,high,high,high,high,negative,other,感覺就是想擺爛
dialogue-0048,dialogue-0048-015,語者二,high,high,high,high,high,negative,other,好爛哦
dialogue-0048,dialogue-0048-016,語者二,high,high,high,high,high,neutral,other,你們是本來就認識的朋友嗎
dialogue-0048,dialogue-0048-017,語者一,high,high,high,high,high,neutral,other,不是欸 是他自己那時候跑來問我們說可不可以一組的
dialogue-0048,dialogue-0048-018,語者二,high,high,high,high,high,neutral,other,（看來是太爛找不到人一組哈哈哈
dialogue-0048,dialogue-0048-019,語者一,high,high,high,high,high,negative,other,我現在意識到這件事了...
dialogue-0048,dialogue-0048-020,語者一,high,high,high,high,high,negative,other,有夠氣欸
dialogue-0048,dialogue-0048-021,語者二,high,high,high,high,high,neutral,other,你們有互評嗎
dialogue-0048,dialogue-0048-022,語者二,high,high,high,high,high,negative,other,給他零分啦這種人
dialogue-0048,dialogue-0048-023,語者一,high,high,high,high,high,positive,other,有啊 我是這麼打算的哈哈哈
dialogue-0048,dialogue-0048-024,語者二,high,high,high,high,high,positive,other,好爽 讓他明年再修一次
dialogue-0048,dialogue-0048-025,語者一,high,high,high,high,high,positive,other,好好笑 肯定要的吧
dialogue-0050,dialogue-0050-000,語者一,high,high,high,high,high,neutral,other,欸欸欸你過來
dialogue-0050,dialogue-0050-001,語者二,high,high,high,high,high,neutral,other,你好，有什麼需要協助的嗎
dialogue-0050,dialogue-0050-002,語者一,high,high,high,high,high,neutral,other,你們那邊是不是剛拖完地還是有飲料打翻啊
dialogue-0050,dialogue-0050-003,語者二,high,high,high,high,high,neutral,other,咦我幫您確認一下
dialogue-0050,dialogue-0050-004,語者一,high,high,high,high,high,neutral,other,好你去看
dialogue-0050,dialogue-0050-005,語者二,high,high,high,high,high,negative,other,不好意思 那邊是剛拖完地
dialogue-0050,dialogue-0050-006,語者二,high,high,high,high,high,neutral,other,請問怎麼了嗎
dialogue-0050,dialogue-0050-007,語者一,high,high,high,high,high,negative,other,我就說吧
dialogue-0050,dialogue-0050-008,語者一,high,high,high,high,high,negative,other,你看我剛剛小孩從那邊跑過去直接摔了一大跤
dialogue-0050,dialogue-0050-009,語者二,high,high,high,high,high,negative,other,很不好意思
dialogue-0050,dialogue-0050-010,語者一,high,high,high,high,high,negative,other,你們就只會道歉
dialogue-0050,dialogue-0050-011,語者一,high,high,high,high,high,negative,other,我想請問你
dialogue-0050,dialogue-0050-012,語者一,high,high,high,high,high,negative,other,為什麼拖完地不會放一個告示牌
dialogue-0050,dialogue-0050-013,語者二,high,high,high,high,high,negative,other,抱歉這是我們的疏忽
dialogue-0050,dialogue-0050-014,語者一,high,high,high,high,high,negative,other,那你要怎麼賠償我們
dialogue-0050,dialogue-0050-015,語者二,high,high,high,high,high,negative,other,不好意思這部分可能沒有辦法
dialogue-0050,dialogue-0050-016,語者一,high,high,high,high,high,negative,other,你什麼意思
dialogue-0050,dialogue-0050-017,語者二,high,high,high,high,high,neutral,other,因為店內也是禁止奔跑的
dialogue-0050,dialogue-0050-018,語者二,high,high,high,high,high,neutral,other,若您小孩有好好走路的話 應該是不至於跌倒
dialogue-0050,dialogue-0050-019,語者一,high,high,high,high,high,negative,other,哇賽哇賽
dialogue-0050,dialogue-0050-020,語者一,high,high,high,high,high,negative,other,所以你現在是把責任推給我囉
dialogue-0050,dialogue-0050-021,語者一,high,high,high,high,high,negative,other,現在怪我小孩是嗎
dialogue-0050,dialogue-0050-022,語者二,high,high,high,high,high,negative,other,不好意思，這部分也麻煩您需要稍微盯一下小孩
dialogue-0050,dialogue-0050-023,語者一,high,high,high,high,high,negative,other,好你完蛋了
dialogue-0050,dialogue-0050-024,語者一,high,high,high,high,high,negative,other,我會去總公司投訴你
dialogue-0050,dialogue-0050-025,語者二,high,high,high,high,high,neutral,other,沒有問題 去吧
dialogue-0063,dialogue-0063-000,語者一,high,high,high,high,high,neutral,other,您好
dialogue-0063,dialogue-0063-001,語者一,high,high,high,high,high,neutral,other,我想要預約四個位子
dialogue-0063,dialogue-0063-002,語者二,high,high,high,high,high,neutral,other,您好
dialogue-0063,dialogue-0063-003,語者二,high,high,high,high,high,neutral,other,請問是什麼時候呢
dialogue-0063,dialogue-0063-004,語者一,high,high,high,high,high,neutral,other,這個星期日的十一點半
dialogue-0063,dialogue-0063-005,語者二,high,high,high,high,high,negative,other,不好意思當天中午的位子都已經滿了喔
dialogue-0063,dialogue-0063-006,語者二,high,high,high,high,high,neutral,other,還是您要考慮晚一點的時段呢
dialogue-0063,dialogue-0063-007,語者一,high,high,high,high,high,neutral,other,那我現場候位會比較有機會等到位子嗎
dialogue-0063,dialogue-0063-008,語者一,high,high,high,high,high,neutral,other,因為當天要幫媽媽慶生
dialogue-0063,dialogue-0063-009,語者二,high,high,high,high,high,neutral,other,如果是現場候位的話就要和其他人一起排隊
dialogue-0063,dialogue-0063-010,語者二,high,high,high,high,high,neutral,other,必須考量到當天的顧客量
dialogue-0063,dialogue-0063-011,語者二,high,high,high,high,high,neutral,other,這個我也沒辦法保證比較會有位子
dialogue-0063,dialogue-0063-012,語者一,high,high,high,high,high,neutral,other,了解
dialogue-0063,dialogue-0063-013,語者一,high,high,high,high,high,neutral,other,那如果晚一點的時段大概會是什麼時候呢
dialogue-0063,dialogue-0063-014,語者二,high,high,high,high,high,neutral,other,大概就要等到兩點了
dialogue-0063,dialogue-0063-015,語者二,high,high,high,high,high,neutral,other,目前看來兩點才有空的四人座位可以預約
dialogue-0063,dialogue-0063-016,語者一,high,high,high,high,high,neutral,other,那先幫我預約兩點的時段
dialogue-0063,dialogue-0063-017,語者一,high,high,high,high,high,neutral,other,如果這幾天有客人取消預約的話
dialogue-0063,dialogue-0063-018,語者一,high,high,high,high,high,neutral,other,可以麻煩第一時間通知我嗎
dialogue-0063,dialogue-0063-019,語者一,high,high,high,high,high,neutral,other,因為我媽媽很想吃到這間店
dialogue-0063,dialogue-0063-020,語者二,high,high,high,high,high,neutral,other,因為目前其實也有其他人在等待
dialogue-0063,dialogue-0063-021,語者二,high,high,high,high,high,neutral,other,我會按照候補的名單順序打電話通知
dialogue-0063,dialogue-0063-022,語者二,high,high,high,high,high,neutral,other,沒辦法按照您的要求第一個通知您喔
dialogue-0063,dialogue-0063-023,語者二,high,high,high,high,high,neutral,other,畢竟考量到對其他顧客的公平性
dialogue-0063,dialogue-0063-024,語者二,high,high,high,high,high,neutral,other,請您耐心等候
dialogue-0063,dialogue-0063-025,語者一,high,high,high,high,high,neutral,other,我瞭解了
dialogue-0063,dialogue-0063-026,語者一,high,high,high,high,high,neutral,other,沒關係
dialogue-0063,dialogue-0063-027,語者一,high,high,high,high,high,neutral,other,那就麻煩您了
dialogue-0094,dialogue-0094-000,語者一,high,high,high,high,high,positive,other,欸期末考考完了欸
dialogue-0094,dialogue-0094-001,語者一,high,high,high,high,high,positive,other,我們去野餐好不好
dialogue-0094,dialogue-0094-002,語者一,high,high,high,high,high,positive,other,台中的勤美感覺不錯欸
dialogue-0094,dialogue-0094-003,語者二,high,high,high,high,high,negative,other,蛤可以晚點嗎
dialogue-0094,dialogue-0094-004,語者一,high,high,high,high,high,neutral,other,為什麼
dialogue-0094,dialogue-0094-005,語者二,high,high,high,high,high,negative,other,因為我想到那時候有事
dialogue-0094,dialogue-0094-006,語者一,high,high,high,high,high,negative,other,蛤阿不是都考完了嗎
dialogue-0094,dialogue-0094-007,語者一,high,high,high,high,high,negative,other,為什麼不能出去玩
dialogue-0094,dialogue-0094-008,語者二,high,high,high,high,high,negative,other,因為我們家有門禁
dialogue-0094,dialogue-0094-009,語者二,high,high,high,high,high,negative,other,不能去那麼遠的地方
dialogue-0094,dialogue-0094-010,語者一,high,high,high,high,high,negative,other,蛤好吧
dialogue-0094,dialogue-0094-011,語者一,high,high,high,high,high,negative,other,還是我們去華山大草原也可呀
dialogue-0094,dialogue-0094-012,語者二,high,high,high,high,high,negative,other,我覺得那裡有太多蚊子了
dialogue-0094,dialogue-0094-013,語者二,high,high,high,high,high,negative,other,我很容易被蚊子咬
dialogue-0094,dialogue-0094-014,語者一,high,high,high,high,high,negative,other,蛤好吧
dialogue-0094,dialogue-0094-015,語者一,high,high,high,high,high,negative,other,還是我們去看電影
dialogue-0094,dialogue-0094-016,語者一,high,high,high,high,high,negative,other,最近有很多好看的電影要上映了欸
dialogue-0094,dialogue-0094-017,語者二,high,high,high,high,high,negative,other,但是我最近沒什麼錢看電影
dialogue-0094,dialogue-0094-018,語者二,high,high,high,high,high,negative,other,有什麼可以不要花錢的活動嗎
dialogue-0094,dialogue-0094-019,語者一,high,high,high,high,high,neutral,other,嗯
dialogue-0094,dialogue-0094-020,語者一,high,high,high,high,high,neutral,other,還是我們一起去騎腳踏車勒
dialogue-0094,dialogue-0094-021,語者二,high,high,high,high,high,negative,other,最近太陽很大欸會流汗
dialogue-0094,dialogue-0094-022,語者二,high,high,high,high,high,negative,other,感覺會中暑
dialogue-0094,dialogue-0094-023,語者一,high,high,high,high,high,negative,other,好吧
dialogue-0094,dialogue-0094-024,語者一,high,high,high,high,high,negative,other,那還是你有想去哪裡再跟我說吧
dialogue-0094,dialogue-0094-025,語者二,high,high,high,high,high,neutral,other,等我有想到再告訴你
dialogue-0094,dialogue-0094-026,語者一,high,high,high,high,high,neutral,other,好的
dialogue-0099,dialogue-0099-000,語者一,high,high,high,high,high,neutral,other,您好
dialogue-0099,dialogue-0099-001,語者一,high,high,high,high,high,neutral,other,我想要訂位子
dialogue-0099,dialogue-0099-002,語者二,high,high,high,high,high,neutral,other,請問是什麼時段呢
dialogue-0099,dialogue-0099-003,語者一,high,high,high,high,high,neutral,other,這個週末晚上
dialogue-0099,dialogue-0099-004,語者二,high,high,high,high,high,negative,other,不好意思
dialogue-0099,dialogue-0099-005,語者二,high,high,high,high,high,negative,other,這週末晚上已經全部客滿
dialogue-0099,dialogue-0099-006,語者一,high,high,high,high,high,negative,other,蛤
dialogue-0099,dialogue-0099-007,語者一,high,high,high,high,high,negative,other,可是我的家人生日
dialogue-0099,dialogue-0099-008,語者一,high,high,high,high,high,negative,other,很想要吃到這間欸
dialogue-0099,dialogue-0099-009,語者二,high,high,high,high,high,negative,other,那您就應該早點打電話來訂位
dialogue-0099,dialogue-0099-010,語者一,high,high,high,high,high,negative,other,抱歉
dialogue-0099,dialogue-0099-011,語者一,high,high,high,high,high,negative,other,我以為我已經很早訂位了
dialogue-0099,dialogue-0099-012,語者二,high,high,high,high,high,negative,other,事實看來就不是這個樣子
dialogue-0099,dialogue-0099-013,語者一,high,high,high,high,high,negative,other,但因為我的家人真的很喜歡您們的店家
dialogue-0099,dialogue-0099-014,語者一,high,high,high,high,high,negative,other,真的沒辦法給我一點通融嗎
dialogue-0099,dialogue-0099-015,語者二,high,high,high,high,high,neutral,other,好啦我看一下有沒有人取消
dialogue-0099,dialogue-0099-016,語者一,high,high,high,high,high,positive,other,好的感謝您
dialogue-0099,dialogue-0099-017,語者二,high,high,high,high,high,negative,other,不好意思是真的沒有空位
dialogue-0099,dialogue-0099-018,語者一,high,high,high,high,high,negative,other,還是能不能幫我排現場候位的名單嗎
dialogue-0099,dialogue-0099-019,語者二,high,high,high,high,high,neutral,other,那就麻煩您現場等候了
dialogue-0099,dialogue-0099-020,語者一,high,high,high,high,high,positive,other,好的感謝您
dialogue-0099,dialogue-0099-021,語者一,high,high,high,high,high,positive,other,如果有人取消訂位可以馬上打給我嗎
dialogue-0099,dialogue-0099-022,語者一,high,high,high,high,high,positive,other,我真的很想給他們一個驚喜
dialogue-0099,dialogue-0099-023,語者二,high,high,high,high,high,negative,other,就跟你說要早點打電話啊
dialogue-0099,dialogue-0099-024,語者二,high,high,high,high,high,negative,other,沒有位子就是沒有位子
dialogue-0099,dialogue-0099-025,語者一,high,high,high,high,high,negative,other,好吧
dialogue-0099,dialogue-0099-026,語者一,high,high,high,high,high,negative,other,辛苦您了
dialogue-0099,dialogue-0099-027,語者一,high,high,high,high,high,negative,other,我會當天現場候位的
dialogue-0109,dialogue-0109-000,語者一,high,high,high,high,high,negative,other,我真的好難過
dialogue-0109,dialogue-0109-001,語者一,high,high,high,high,high,negative,other,我跟我的男朋友分手了
dialogue-0109,dialogue-0109-002,語者二,high,high,high,high,high,neutral,other,噢
dialogue-0109,dialogue-0109-003,語者二,high,high,high,high,high,neutral,other,我知道這對你來說一定很困難
dialogue-0109,dialogue-0109-004,語者二,high,high,high,high,high,neutral,other,你想跟我分享一下發生了什麼嗎
dialogue-0109,dialogue-0109-005,語者一,high,high,high,high,high,negative,other,他突然提出分手
dialogue-0109,dialogue-0109-006,語者一,high,high,high,high,high,negative,other,我完全無法接受
dialogue-0109,dialogue-0109-007,語者一,high,high,high,high,high,negative,other,我們之前還一起計劃了很多事情
dialogue-0109,dialogue-0109-008,語者一,high,high,high,high,high,negative,other,現在一切都化為泡影了
dialogue-0109,dialogue-0109-009,語者二,high,high,high,high,high,neutral,other,我能理解你的失望和難過
dialogue-0109,dialogue-0109-010,語者二,high,high,high,high,high,neutral,other,分手確實是一個艱難的過程
dialogue-0109,dialogue-0109-011,語者二,high,high,high,high,high,neutral,other,但時間可以慢慢修復你的心情
dialogue-0109,dialogue-0109-012,語者二,high,high,high,high,high,neutral,other,或許現在你需要些時間和空間來療傷
dialogue-0109,dialogue-0109-013,語者一,high,high,high,high,high,negative,other,不
dialogue-0109,dialogue-0109-014,語者一,high,high,high,high,high,negative,other,我不想放手
dialogue-0109,dialogue-0109-015,語者一,high,high,high,high,high,negative,other,我們一定要重新在一起
dialogue-0109,dialogue-0109-016,語者一,high,high,high,high,high,negative,other,我們可以解決所有的問題
dialogue-0109,dialogue-0109-017,語者二,high,high,high,high,high,neutral,other,我知道你希望能夠解決問題
dialogue-0109,dialogue-0109-018,語者二,high,high,high,high,high,neutral,other,但是有時候事情並不盡如人意
dialogue-0109,dialogue-0109-019,語者二,high,high,high,high,high,neutral,other,或許你可以嘗試冷靜下來
dialogue-0109,dialogue-0109-020,語者二,high,high,high,high,high,neutral,other,思考一下這段關係對你來說是否真的健康和幸福
dialogue-0109,dialogue-0109-021,語者一,high,high,high,high,high,negative,other,你完全不明白
dialogue-0109,dialogue-0109-022,語者一,high,high,high,high,high,negative,other,我愛他
dialogue-0109,dialogue-0109-023,語者二,high,high,high,high,high,neutral,other,有時候愛並不足夠
dialogue-0109,dialogue-0109-024,語者二,high,high,high,high,high,neutral,other,有時候我們需要接受現實
dialogue-0109,dialogue-0109-025,語者二,high,high,high,high,high,neutral,other,並找到更好的方式讓自己快樂起來
dialogue-0109,dialogue-0109-026,語者一,high,high,high,high,high,negative,other,你根本不懂我在經歷什麼
dialogue-0109,dialogue-0109-027,語者二,high,high,high,high,high,neutral,other,我只是希望能夠提供一些支持和建議
dialogue-0109,dialogue-0109-028,語者二,high,high,high,high,high,neutral,other,如果你需要傾聽或者有其他需要
dialogue-0109,dialogue-0109-029,語者二,high,high,high,high,high,neutral,other,我會一直在這裡支持你
dialogue-0109,dialogue-0109-030,語者一,high,high,high,high,high,negative,other,我需要的不是建議
dialogue-0109,dialogue-0109-031,語者一,high,high,high,high,high,negative,other,我需要的是他
dialogue-0109,dialogue-0109-032,語者一,high,high,high,high,high,negative,other,我要嘗試挽回這段感情
dialogue-0109,dialogue-0109-033,語者一,high,high,high,high,high,negative,other,我不需要任何人的同情
dialogue-0109,dialogue-0109-034,語者二,high,high,high,high,high,neutral,other,我希望你能盡快走出陰霾
dialogue-0109,dialogue-0109-035,語者二,high,high,high,high,high,neutral,other,只要你需要
dialogue-0109,dialogue-0109-036,語者二,high,high,high,high,high,neutral,other,隨時找我聊天都可以
dialogue-0109,dialogue-0109-037,語者一,high,high,high,high,high,negative,other,好吧
dialogue-0109,dialogue-0109-038,語者一,high,high,high,high,high,negative,other,你先走吧
dialogue-0109,dialogue-0109-039,語者一,high,high,high,high,high,negative,other,我需要一些時間冷靜一下
dialogue-0109,dialogue-0109-040,語者二,high,high,high,high,high,neutral,other,嗯
dialogue-0109,dialogue-0109-041,語者二,high,high,high,high,high,neutral,other,你是最棒的
dialogue-0114,dialogue-0114-000,語者一,high,high,high,high,high,neutral,other,您好
dialogue-0114,dialogue-0114-001,語者一,high,high,high,high,high,neutral,other,我最近在你們網站上購買了一件衣服
dialogue-0114,dialogue-0114-002,語者一,high,high,high,high,high,neutral,other,但我今天發現這件衣服的價格已經降低了
dialogue-0114,dialogue-0114-003,語者一,high,high,high,high,high,neutral,other,我希望你們可以補償我差額
dialogue-0114,dialogue-0114-004,語者二,high,high,high,high,high,negative,other,非常抱歉讓您感到困擾
dialogue-0114,dialogue-0114-005,語者二,high,high,high,high,high,negative,other,我們確實有進行一些促銷活動
dialogue-0114,dialogue-0114-006,語者二,high,high,high,high,high,negative,other,但根據我們的公司政策
dialogue-0114,dialogue-0114-007,語者二,high,high,high,high,high,negative,other,我們無法提供價格差額的補償
dialogue-0114,dialogue-0114-008,語者一,high,high,high,high,high,negative,other,這個價格的變動讓我感到有些不公平
dialogue-0114,dialogue-0114-009,語者一,high,high,high,high,high,negative,other,希望你們能照顧我的需求
dialogue-0114,dialogue-0114-010,語者二,high,high,high,high,high,neutral,other,我們非常重視每位顧客的意見
